trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate,peak_rss_mb_after_route
87,1155835122,R4,R4_raw_seconds_4d_matched_eval_budget,1ccd87a0aaf3708cbf0da412315cbf85fcc70c248b30cb0830bdb44c0f9d7802,ac6f073867f684ce3360a85e026ceec60a9ea354d2b74883f8f39a6d14819aa6,b6bb05375a4dba8d619492ff8ca84f6a38e7a28590c4e2062898708789f72fe5,59ac6e9a101f4da5b058449288487909a3dd865f2698df50427cb106b83cff59,seconds,1.0,26,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5275.58203125
87,1155835122,R5,R5_frozen_incumbent_ccop_polish,c9a822875861e801ad60df91c97e729f4b3de3219614c1b678cd58b2a8b01061,ac6f073867f684ce3360a85e026ceec60a9ea354d2b74883f8f39a6d14819aa6,b6bb05375a4dba8d619492ff8ca84f6a38e7a28590c4e2062898708789f72fe5,59ac6e9a101f4da5b058449288487909a3dd865f2698df50427cb106b83cff59,profiled,,,route_default,11,12,3008,ccop_lbfgsb,5275.58203125
88,296818508,R1,R1_frozen_4d_jones_vp,b148540bf2a868f03101558384a9c242f0b23190fd8ae5f717716f5b92e54d5e,3f34c738f62a1910d87c9edab2302fbde44b9acfc8c376a6a9a73fd6daf86f36,015fa1eada84736f76833df32b3eec75b71522015545f05aef85b9e996f82a7f,cd10f1a4d9ea80f90794a885488caf1d1cf74d15236f21bbfcf67681af107ed9,seconds,,,route_default,16,,,,5277.4375
88,296818508,R2,R2_clock_distance_scaled_4d,0c9c1f189e8c540854e06e7972c85d9d1425cfb29cded57f7e86417abd4ea898,3f34c738f62a1910d87c9edab2302fbde44b9acfc8c376a6a9a73fd6daf86f36,015fa1eada84736f76833df32b3eec75b71522015545f05aef85b9e996f82a7f,cd10f1a4d9ea80f90794a885488caf1d1cf74d15236f21bbfcf67681af107ed9,distance_m,299792458.0,,route_default,16,16,,,5277.4375
88,296818508,R3,R3_independent_ccop_jvp,472d9359f2099fefbaa0767472fbc5f9022c71f97255865f441fde5bd048233e,3f34c738f62a1910d87c9edab2302fbde44b9acfc8c376a6a9a73fd6daf86f36,015fa1eada84736f76833df32b3eec75b71522015545f05aef85b9e996f82a7f,cd10f1a4d9ea80f90794a885488caf1d1cf74d15236f21bbfcf67681af107ed9,profiled,,,route_default,17,17,4201,ccop_lbfgsb,5277.4375
88,296818508,R4,R4_raw_seconds_4d_matched_eval_budget,6d0d6cf353031bec336e09a4c5afdfae0d56b8892fd82dd1b4b0e4cf72fb22c2,3f34c738f62a1910d87c9edab2302fbde44b9acfc8c376a6a9a73fd6daf86f36,015fa1eada84736f76833df32b3eec75b71522015545f05aef85b9e996f82a7f,cd10f1a4d9ea80f90794a885488caf1d1cf74d15236f21bbfcf67681af107ed9,seconds,1.0,33,R1 objective evaluations + R3 position-orbit evaluations,23,23,,,5277.4375
88,296818508,R5,R5_frozen_incumbent_ccop_polish,472d9359f2099fefbaa0767472fbc5f9022c71f97255865f441fde5bd048233e,3f34c738f62a1910d87c9edab2302fbde44b9acfc8c376a6a9a73fd6daf86f36,015fa1eada84736f76833df32b3eec75b71522015545f05aef85b9e996f82a7f,cd10f1a4d9ea80f90794a885488caf1d1cf74d15236f21bbfcf67681af107ed9,profiled,,,route_default,17,18,4458,ccop_lbfgsb,5277.4375
89,3055092575,R1,R1_frozen_4d_jones_vp,14a25177e247943fba00ccc91a34507d6274adbf0d3ad2c25492b99db8abb2a3,a64f493a5849df951821723290ddc914320f6d20257906f22df61fb388f17acb,d7a852c9d05e18b2d99607ce7dbab7a6a533dad4676c61fa6a346e831f1691f5,c97a2f8870f79b50c0cac0a2349e58046fb2597b619d20ecc19bd892dde9e263,seconds,,,route_default,25,,,,5277.4375
89,3055092575,R2,R2_clock_distance_scaled_4d,f5b5f453a8863138ad317190631aa30f6218b51d55ecefac1771eb4d4697cae5,a64f493a5849df951821723290ddc914320f6d20257906f22df61fb388f17acb,d7a852c9d05e18b2d99607ce7dbab7a6a533dad4676c61fa6a346e831f1691f5,c97a2f8870f79b50c0cac0a2349e58046fb2597b619d20ecc19bd892dde9e263,distance_m,299792458.0,,route_default,21,21,,,5277.4375
89,3055092575,R3,R3_independent_ccop_jvp,4127e63567273b769e7ae922a59b9c307bca9a3f0dffea99c2b7d4c6e8a6d78f,a64f493a5849df951821723290ddc914320f6d20257906f22df61fb388f17acb,d7a852c9d05e18b2d99607ce7dbab7a6a533dad4676c61fa6a346e831f1691f5,c97a2f8870f79b50c0cac0a2349e58046fb2597b619d20ecc19bd892dde9e263,profiled,,,route_default,20,20,4964,ccop_lbfgsb,5277.4375
89,3055092575,R4,R4_raw_seconds_4d_matched_eval_budget,0ae41f608a310b29ee43ed532e8d1729d25f07610aec6573761724cc148e77da,a64f493a5849df951821723290ddc914320f6d20257906f22df61fb388f17acb,d7a852c9d05e18b2d99607ce7dbab7a6a533dad4676c61fa6a346e831f1691f5,c97a2f8870f79b50c0cac0a2349e58046fb2597b619d20ecc19bd892dde9e263,seconds,1.0,45,R1 objective evaluations + R3 position-orbit evaluations,46,46,,,5277.4375
89,3055092575,R5,R5_frozen_incumbent_ccop_polish,4127e63567273b769e7ae922a59b9c307bca9a3f0dffea99c2b7d4c6e8a6d78f,a64f493a5849df951821723290ddc914320f6d20257906f22df61fb388f17acb,d7a852c9d05e18b2d99607ce7dbab7a6a533dad4676c61fa6a346e831f1691f5,c97a2f8870f79b50c0cac0a2349e58046fb2597b619d20ecc19bd892dde9e263,profiled,,,route_default,20,21,5217,ccop_lbfgsb,5277.4375
90,2341646453,R1,R1_frozen_4d_jones_vp,9465d3f965f976b8f57332b10d6df6b3480e6240711dab570330241d34b993e1,af409ddb8b2be7ee0e5bf56596f2477c27f4b059b54479d9cc48bf1e6721895c,6aeb4048612bad395e73fa8f9789d28e224d621ace94389256a880557b82c030,06dd57f135a8fc3f7ef5732fac868ca1f113271dd090b4a6b6850377c20ee13d,seconds,,,route_default,52,,,,5277.4375
90,2341646453,R2,R2_clock_distance_scaled_4d,f94063c429c539c2d5abf9497bcdcdb12dcf1f016933818822a59772aba39a46,af409ddb8b2be7ee0e5bf56596f2477c27f4b059b54479d9cc48bf1e6721895c,6aeb4048612bad395e73fa8f9789d28e224d621ace94389256a880557b82c030,06dd57f135a8fc3f7ef5732fac868ca1f113271dd090b4a6b6850377c20ee13d,distance_m,299792458.0,,route_default,22,22,,,5277.4375
90,2341646453,R3,R3_independent_ccop_jvp,1cd4ec22fd68858ff928be658add6ee0e05a29df5770efa27dc6b39024f8ba51,af409ddb8b2be7ee0e5bf56596f2477c27f4b059b54479d9cc48bf1e6721895c,6aeb4048612bad395e73fa8f9789d28e224d621ace94389256a880557b82c030,06dd57f135a8fc3f7ef5732fac868ca1f113271dd090b4a6b6850377c20ee13d,profiled,,,route_default,17,17,4243,ccop_lbfgsb,5277.4375
90,2341646453,R4,R4_raw_seconds_4d_matched_eval_budget,717b3774bed6aef1e0db1864b1da25bf3f1c6afc9a7e393959f890b17aacd1ae,af409ddb8b2be7ee0e5bf56596f2477c27f4b059b54479d9cc48bf1e6721895c,6aeb4048612bad395e73fa8f9789d28e224d621ace94389256a880557b82c030,06dd57f135a8fc3f7ef5732fac868ca1f113271dd090b4a6b6850377c20ee13d,seconds,1.0,69,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5277.4375
90,2341646453,R5,R5_frozen_incumbent_ccop_polish,1cd4ec22fd68858ff928be658add6ee0e05a29df5770efa27dc6b39024f8ba51,af409ddb8b2be7ee0e5bf56596f2477c27f4b059b54479d9cc48bf1e6721895c,6aeb4048612bad395e73fa8f9789d28e224d621ace94389256a880557b82c030,06dd57f135a8fc3f7ef5732fac868ca1f113271dd090b4a6b6850377c20ee13d,profiled,,,route_default,17,18,4492,ccop_lbfgsb,5277.4375
91,4005744695,R1,R1_frozen_4d_jones_vp,5c8aa44312fb3deefcd06d5402ca159d1e338d8d9c2531eda16fe9dda940a566,451ac9bad302a3a45e7bcba0a871938b1fb96a4aa700f6923d609dcedf7eb94b,a014be6c9ec45c2002ca1eebc7a36e8e7cc14e529e7255e52cc43fc6ff44ab8e,9af4e9cdd30bdbce1669019c9ce5806b5d887e5b5bf74b055960bf40e88425b0,seconds,,,route_default,13,,,,5281.5234375
91,4005744695,R2,R2_clock_distance_scaled_4d,4ad20deffe6c38b27955c561479ffd360c2831cea09920252248b0edd91b7142,451ac9bad302a3a45e7bcba0a871938b1fb96a4aa700f6923d609dcedf7eb94b,a014be6c9ec45c2002ca1eebc7a36e8e7cc14e529e7255e52cc43fc6ff44ab8e,9af4e9cdd30bdbce1669019c9ce5806b5d887e5b5bf74b055960bf40e88425b0,distance_m,299792458.0,,route_default,17,17,,,5281.5234375
91,4005744695,R3,R3_independent_ccop_jvp,c641a114370d7d28eff0ef2db84c8bc26d525c88aae68b6119fe68e5c77f155e,451ac9bad302a3a45e7bcba0a871938b1fb96a4aa700f6923d609dcedf7eb94b,a014be6c9ec45c2002ca1eebc7a36e8e7cc14e529e7255e52cc43fc6ff44ab8e,9af4e9cdd30bdbce1669019c9ce5806b5d887e5b5bf74b055960bf40e88425b0,profiled,,,route_default,14,14,3476,ccop_lbfgsb,5281.5234375
91,4005744695,R4,R4_raw_seconds_4d_matched_eval_budget,fdf48d1d5c48ac55b35954231a7f15867a396b47e2c23a7476eaf6ea919fa3b8,451ac9bad302a3a45e7bcba0a871938b1fb96a4aa700f6923d609dcedf7eb94b,a014be6c9ec45c2002ca1eebc7a36e8e7cc14e529e7255e52cc43fc6ff44ab8e,9af4e9cdd30bdbce1669019c9ce5806b5d887e5b5bf74b055960bf40e88425b0,seconds,1.0,27,R1 objective evaluations + R3 position-orbit evaluations,12,12,,,5281.5234375
91,4005744695,R5,R5_frozen_incumbent_ccop_polish,c641a114370d7d28eff0ef2db84c8bc26d525c88aae68b6119fe68e5c77f155e,451ac9bad302a3a45e7bcba0a871938b1fb96a4aa700f6923d609dcedf7eb94b,a014be6c9ec45c2002ca1eebc7a36e8e7cc14e529e7255e52cc43fc6ff44ab8e,9af4e9cdd30bdbce1669019c9ce5806b5d887e5b5bf74b055960bf40e88425b0,profiled,,,route_default,14,15,3725,ccop_lbfgsb,5281.5234375
92,1334050846,R1,R1_frozen_4d_jones_vp,9fb19e0f672aa8679abdd7eaddce3acb7a4662972306d35aa21127ca943316f7,622b08c889cab7e5dd321e7a0b37d5b999f610078920f0bc6786307b52713bab,4e54ab7fa5717fe592f28c8b1a0a0f153a1b729fd68829c0780bd42875305f26,13169b929a74de4e13727e610cb2a8720d5708cf7f71d5e9dead85a248633177,seconds,,,route_default,94,,,,5281.58203125
92,1334050846,R2,R2_clock_distance_scaled_4d,05ce9a261ffd7ce35ec44b7338679f1c98ff1482a173254fad1ac36e45cca5d2,622b08c889cab7e5dd321e7a0b37d5b999f610078920f0bc6786307b52713bab,4e54ab7fa5717fe592f28c8b1a0a0f153a1b729fd68829c0780bd42875305f26,13169b929a74de4e13727e610cb2a8720d5708cf7f71d5e9dead85a248633177,distance_m,299792458.0,,route_default,23,23,,,5281.58203125
92,1334050846,R3,R3_independent_ccop_jvp,501962e61aa9f55378d79f227ec311a04478fea8d81196e52efe0ecf908e759e,622b08c889cab7e5dd321e7a0b37d5b999f610078920f0bc6786307b52713bab,4e54ab7fa5717fe592f28c8b1a0a0f153a1b729fd68829c0780bd42875305f26,13169b929a74de4e13727e610cb2a8720d5708cf7f71d5e9dead85a248633177,profiled,,,route_default,19,19,4745,ccop_lbfgsb,5281.58203125
92,1334050846,R4,R4_raw_seconds_4d_matched_eval_budget,bbc2d17243f11a818da5f830b66d54880e42e26dbdd5dbbef5c19f66ff3f5216,622b08c889cab7e5dd321e7a0b37d5b999f610078920f0bc6786307b52713bab,4e54ab7fa5717fe592f28c8b1a0a0f153a1b729fd68829c0780bd42875305f26,13169b929a74de4e13727e610cb2a8720d5708cf7f71d5e9dead85a248633177,seconds,1.0,113,R1 objective evaluations + R3 position-orbit evaluations,21,21,,,5281.58203125
92,1334050846,R5,R5_frozen_incumbent_ccop_polish,501962e61aa9f55378d79f227ec311a04478fea8d81196e52efe0ecf908e759e,622b08c889cab7e5dd321e7a0b37d5b999f610078920f0bc6786307b52713bab,4e54ab7fa5717fe592f28c8b1a0a0f153a1b729fd68829c0780bd42875305f26,13169b929a74de4e13727e610cb2a8720d5708cf7f71d5e9dead85a248633177,profiled,,,route_default,19,20,4990,ccop_lbfgsb,5281.58203125
93,3370500195,R1,R1_frozen_4d_jones_vp,e2c9fb98bbc0b022402ce805494dea14054ec9baa789c1e7d0170cf8f0fe3427,4ee37757e8829b83e77a99835bafc39fbc87db048d2977477fb4e8259caa8d12,e42d4609075f999332475925f72905c280f9fe3d7026c9afc1fe2df3eb576cdb,233423abb8dcc21a3e7fd1915c27883e67cccae42804ec279aad049419592495,seconds,,,route_default,22,,,,5281.6015625
93,3370500195,R2,R2_clock_distance_scaled_4d,89a534508e0fffb8e6ae133d6d8d69d0dec42d2e3933fd055b7c8d03c60befd8,4ee37757e8829b83e77a99835bafc39fbc87db048d2977477fb4e8259caa8d12,e42d4609075f999332475925f72905c280f9fe3d7026c9afc1fe2df3eb576cdb,233423abb8dcc21a3e7fd1915c27883e67cccae42804ec279aad049419592495,distance_m,299792458.0,,route_default,28,28,,,5281.6015625
93,3370500195,R3,R3_independent_ccop_jvp,9db81ef4725b016ad17c82844f1e04eda24acd22f616580927b086938482999f,4ee37757e8829b83e77a99835bafc39fbc87db048d2977477fb4e8259caa8d12,e42d4609075f999332475925f72905c280f9fe3d7026c9afc1fe2df3eb576cdb,233423abb8dcc21a3e7fd1915c27883e67cccae42804ec279aad049419592495,profiled,,,route_default,23,23,5705,ccop_lbfgsb,5281.6015625
93,3370500195,R4,R4_raw_seconds_4d_matched_eval_budget,99c917e32e8426a35a42302551208293c537a269adc573ceb40774ff9ef9897f,4ee37757e8829b83e77a99835bafc39fbc87db048d2977477fb4e8259caa8d12,e42d4609075f999332475925f72905c280f9fe3d7026c9afc1fe2df3eb576cdb,233423abb8dcc21a3e7fd1915c27883e67cccae42804ec279aad049419592495,seconds,1.0,45,R1 objective evaluations + R3 position-orbit evaluations,32,27,,,5281.6015625
93,3370500195,R5,R5_frozen_incumbent_ccop_polish,9db81ef4725b016ad17c82844f1e04eda24acd22f616580927b086938482999f,4ee37757e8829b83e77a99835bafc39fbc87db048d2977477fb4e8259caa8d12,e42d4609075f999332475925f72905c280f9fe3d7026c9afc1fe2df3eb576cdb,233423abb8dcc21a3e7fd1915c27883e67cccae42804ec279aad049419592495,profiled,,,route_default,23,24,5958,ccop_lbfgsb,5281.6015625
94,3026993808,R1,R1_frozen_4d_jones_vp,d534f39ee838c9c575ddf5282e54e47ab556e75aa71c4d1a461d8b303a4568ef,21016244f77ea46ecc8268c3cc6902db87fb18cef043a68b759279c0a92386f3,32fec7b4f5d34857e43b8c341e65bc7685dc17e443fd4b36ad3b6299d4345fed,9ba500a1b7765ba9a32960a452c029e43d83bd4c0490c434d92a93124cb42c78,seconds,,,route_default,23,,,,5281.6015625
94,3026993808,R2,R2_clock_distance_scaled_4d,32ae9c4870ff7b74dcda3f0ebda17e88efd505d3108c48796b13c7b38ef69eb6,21016244f77ea46ecc8268c3cc6902db87fb18cef043a68b759279c0a92386f3,32fec7b4f5d34857e43b8c341e65bc7685dc17e443fd4b36ad3b6299d4345fed,9ba500a1b7765ba9a32960a452c029e43d83bd4c0490c434d92a93124cb42c78,distance_m,299792458.0,,route_default,21,21,,,5281.6015625
94,3026993808,R3,R3_independent_ccop_jvp,2428ebc7501b98b1ff328779a9089883d1ffb5ac09cf5463246f010ca332d2f8,21016244f77ea46ecc8268c3cc6902db87fb18cef043a68b759279c0a92386f3,32fec7b4f5d34857e43b8c341e65bc7685dc17e443fd4b36ad3b6299d4345fed,9ba500a1b7765ba9a32960a452c029e43d83bd4c0490c434d92a93124cb42c78,profiled,,,route_default,17,17,4209,ccop_lbfgsb,5281.6015625
94,3026993808,R4,R4_raw_seconds_4d_matched_eval_budget,fa6966459183c6f0fb8aaec24144489aefcf7b35795f638f44df76f3ad0839ae,21016244f77ea46ecc8268c3cc6902db87fb18cef043a68b759279c0a92386f3,32fec7b4f5d34857e43b8c341e65bc7685dc17e443fd4b36ad3b6299d4345fed,9ba500a1b7765ba9a32960a452c029e43d83bd4c0490c434d92a93124cb42c78,seconds,1.0,40,R1 objective evaluations + R3 position-orbit evaluations,14,14,,,5281.6015625
94,3026993808,R5,R5_frozen_incumbent_ccop_polish,2428ebc7501b98b1ff328779a9089883d1ffb5ac09cf5463246f010ca332d2f8,21016244f77ea46ecc8268c3cc6902db87fb18cef043a68b759279c0a92386f3,32fec7b4f5d34857e43b8c341e65bc7685dc17e443fd4b36ad3b6299d4345fed,9ba500a1b7765ba9a32960a452c029e43d83bd4c0490c434d92a93124cb42c78,profiled,,,route_default,17,18,4462,ccop_lbfgsb,5281.6015625
95,73386329,R1,R1_frozen_4d_jones_vp,cfa71a9eacb439cd4cac79aff3f163a488374c484b56ba0820bf05f4309fc4f5,413f00afcd35594beecb71ad6dfe09253fe51387d7d81737cd7a8dc7dd91d1ed,3133ebb5abefae02acc9b44cef527f6329719345b4d76123fb1ddb0d419df97e,cf011a4eebacbd41074524c6475baae72e879d77b768bc9071f918448d4b6f11,seconds,,,route_default,55,,,,5281.6015625
95,73386329,R2,R2_clock_distance_scaled_4d,94439e39fceef37dc77105b2b98d0d7e52676f4e88664b623e1255cefe08e3e4,413f00afcd35594beecb71ad6dfe09253fe51387d7d81737cd7a8dc7dd91d1ed,3133ebb5abefae02acc9b44cef527f6329719345b4d76123fb1ddb0d419df97e,cf011a4eebacbd41074524c6475baae72e879d77b768bc9071f918448d4b6f11,distance_m,299792458.0,,route_default,28,28,,,5281.6015625
95,73386329,R3,R3_independent_ccop_jvp,63489c98c6760f9525a6306a1b5caac33deac1fa22614aa33a91ecdc52ad09b9,413f00afcd35594beecb71ad6dfe09253fe51387d7d81737cd7a8dc7dd91d1ed,3133ebb5abefae02acc9b44cef527f6329719345b4d76123fb1ddb0d419df97e,cf011a4eebacbd41074524c6475baae72e879d77b768bc9071f918448d4b6f11,profiled,,,route_default,30,30,7494,ccop_lbfgsb,5281.6015625
95,73386329,R4,R4_raw_seconds_4d_matched_eval_budget,757a05923e17186dc48f3a76f78f7d90dabb0ad68959301e15976b754c43fd5e,413f00afcd35594beecb71ad6dfe09253fe51387d7d81737cd7a8dc7dd91d1ed,3133ebb5abefae02acc9b44cef527f6329719345b4d76123fb1ddb0d419df97e,cf011a4eebacbd41074524c6475baae72e879d77b768bc9071f918448d4b6f11,seconds,1.0,85,R1 objective evaluations + R3 position-orbit evaluations,33,33,,,5281.6015625
95,73386329,R5,R5_frozen_incumbent_ccop_polish,63489c98c6760f9525a6306a1b5caac33deac1fa22614aa33a91ecdc52ad09b9,413f00afcd35594beecb71ad6dfe09253fe51387d7d81737cd7a8dc7dd91d1ed,3133ebb5abefae02acc9b44cef527f6329719345b4d76123fb1ddb0d419df97e,cf011a4eebacbd41074524c6475baae72e879d77b768bc9071f918448d4b6f11,profiled,,,route_default,30,31,7743,ccop_lbfgsb,5281.6015625
96,2785407343,R1,R1_frozen_4d_jones_vp,0a0eef08058f5a93536667d8f9f62bd156c2a62809663817f3df6efa6c7967e7,dad0a7268bf99a3f807682f7df41d14ed8bc667b00ff364f5d2e628f64feb20e,302131310aa27b1a08c78135813eb309012296313bd63578c9a896ecda8a2043,1e41d3883c3d80ba1687ee4af476affbcca7b063835f787991c2baa0b5905ce7,seconds,,,route_default,30,,,,5281.6015625
96,2785407343,R2,R2_clock_distance_scaled_4d,c8f6b8c0470a9691421a7a22472922630e761c366548a9f03dc097eed6542891,dad0a7268bf99a3f807682f7df41d14ed8bc667b00ff364f5d2e628f64feb20e,302131310aa27b1a08c78135813eb309012296313bd63578c9a896ecda8a2043,1e41d3883c3d80ba1687ee4af476affbcca7b063835f787991c2baa0b5905ce7,distance_m,299792458.0,,route_default,23,23,,,5281.6015625
96,2785407343,R3,R3_independent_ccop_jvp,56a6b04f295de6d05e36a0a73976b1cd8438f3ffb7b3ff945eb82212bf76dc59,dad0a7268bf99a3f807682f7df41d14ed8bc667b00ff364f5d2e628f64feb20e,302131310aa27b1a08c78135813eb309012296313bd63578c9a896ecda8a2043,1e41d3883c3d80ba1687ee4af476affbcca7b063835f787991c2baa0b5905ce7,profiled,,,route_default,16,16,3944,ccop_lbfgsb,5281.6015625
96,2785407343,R4,R4_raw_seconds_4d_matched_eval_budget,39df1d034644f0de301b66bb98e2f05dfb05193936ac1b2663c689b88aa9c1fa,dad0a7268bf99a3f807682f7df41d14ed8bc667b00ff364f5d2e628f64feb20e,302131310aa27b1a08c78135813eb309012296313bd63578c9a896ecda8a2043,1e41d3883c3d80ba1687ee4af476affbcca7b063835f787991c2baa0b5905ce7,seconds,1.0,46,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5281.6015625
96,2785407343,R5,R5_frozen_incumbent_ccop_polish,56a6b04f295de6d05e36a0a73976b1cd8438f3ffb7b3ff945eb82212bf76dc59,dad0a7268bf99a3f807682f7df41d14ed8bc667b00ff364f5d2e628f64feb20e,302131310aa27b1a08c78135813eb309012296313bd63578c9a896ecda8a2043,1e41d3883c3d80ba1687ee4af476affbcca7b063835f787991c2baa0b5905ce7,profiled,,,route_default,16,17,4207,ccop_lbfgsb,5281.6015625
97,1469370028,R1,R1_frozen_4d_jones_vp,1747ef782e7850eecabb90f70917a9abf74118dcc854989437936b4a6f968d13,eec953095929b34259cc29b1df48447ee0b2014aa7186f4bafd4474864357462,d2ebeb3cc33188008c8362e44535dc11b7a6661abad26129324e67e7c8777103,d53b206b83acc78431e8671e3ef70f93bebd53e8e80b8efa73a64b87c4bf9eb2,seconds,,,route_default,15,,,,5281.6015625
97,1469370028,R2,R2_clock_distance_scaled_4d,e012fef3ecacbdd7d592a0aaa1716af592afde0ad825fe56d32dc31cdf3f1a8f,eec953095929b34259cc29b1df48447ee0b2014aa7186f4bafd4474864357462,d2ebeb3cc33188008c8362e44535dc11b7a6661abad26129324e67e7c8777103,d53b206b83acc78431e8671e3ef70f93bebd53e8e80b8efa73a64b87c4bf9eb2,distance_m,299792458.0,,route_default,16,16,,,5281.6015625
97,1469370028,R3,R3_independent_ccop_jvp,bc47ff434c9dfbf98eeae27f35cf0e700a7f4f5edbd76ee2996f3c9bc87f001f,eec953095929b34259cc29b1df48447ee0b2014aa7186f4bafd4474864357462,d2ebeb3cc33188008c8362e44535dc11b7a6661abad26129324e67e7c8777103,d53b206b83acc78431e8671e3ef70f93bebd53e8e80b8efa73a64b87c4bf9eb2,profiled,,,route_default,11,11,2733,ccop_lbfgsb,5281.6015625
97,1469370028,R4,R4_raw_seconds_4d_matched_eval_budget,1acf703720f178c94f7dd820b39115e0af4edfebb6289f803cd81365cf0a8bd3,eec953095929b34259cc29b1df48447ee0b2014aa7186f4bafd4474864357462,d2ebeb3cc33188008c8362e44535dc11b7a6661abad26129324e67e7c8777103,d53b206b83acc78431e8671e3ef70f93bebd53e8e80b8efa73a64b87c4bf9eb2,seconds,1.0,26,R1 objective evaluations + R3 position-orbit evaluations,14,14,,,5281.6015625
97,1469370028,R5,R5_frozen_incumbent_ccop_polish,bc47ff434c9dfbf98eeae27f35cf0e700a7f4f5edbd76ee2996f3c9bc87f001f,eec953095929b34259cc29b1df48447ee0b2014aa7186f4bafd4474864357462,d2ebeb3cc33188008c8362e44535dc11b7a6661abad26129324e67e7c8777103,d53b206b83acc78431e8671e3ef70f93bebd53e8e80b8efa73a64b87c4bf9eb2,profiled,,,route_default,11,12,2982,ccop_lbfgsb,5281.6015625
98,3408700188,R1,R1_frozen_4d_jones_vp,d64f6b5d6ad17cbe737eec3a2c787f0c6bb48c536b145a79654b5550ac0820df,84d44eb0f2f02ebc3dd0c34e7d92ca47b966267329eed2bb4fbb4453bac02691,dd7e09ece8d069aa93b450195315d19fa888525032e96014e55f1796a62b7f79,89a606afa3c200d6fa20d6558817d0c540a334d3b429ab1d4a0a8c16ed5ace08,seconds,,,route_default,113,,,,5281.6015625
98,3408700188,R2,R2_clock_distance_scaled_4d,ca4dd974c5f75399b3d9e5ffabc5e1b7e22a17d4cb08e23e8303d42766d9e733,84d44eb0f2f02ebc3dd0c34e7d92ca47b966267329eed2bb4fbb4453bac02691,dd7e09ece8d069aa93b450195315d19fa888525032e96014e55f1796a62b7f79,89a606afa3c200d6fa20d6558817d0c540a334d3b429ab1d4a0a8c16ed5ace08,distance_m,299792458.0,,route_default,23,23,,,5281.6015625
98,3408700188,R3,R3_independent_ccop_jvp,566441f5535c306f15f17894cc4ed6b6872f6dd1d7122503c52bab4e68c3da7e,84d44eb0f2f02ebc3dd0c34e7d92ca47b966267329eed2bb4fbb4453bac02691,dd7e09ece8d069aa93b450195315d19fa888525032e96014e55f1796a62b7f79,89a606afa3c200d6fa20d6558817d0c540a334d3b429ab1d4a0a8c16ed5ace08,profiled,,,route_default,18,18,4422,ccop_lbfgsb,5281.6015625
98,3408700188,R4,R4_raw_seconds_4d_matched_eval_budget,f320ad677627c39aa541cfe594b2cc729f86ad0d08ca51b923d400563517f560,84d44eb0f2f02ebc3dd0c34e7d92ca47b966267329eed2bb4fbb4453bac02691,dd7e09ece8d069aa93b450195315d19fa888525032e96014e55f1796a62b7f79,89a606afa3c200d6fa20d6558817d0c540a334d3b429ab1d4a0a8c16ed5ace08,seconds,1.0,131,R1 objective evaluations + R3 position-orbit evaluations,83,78,,,5281.6015625
98,3408700188,R5,R5_frozen_incumbent_ccop_polish,566441f5535c306f15f17894cc4ed6b6872f6dd1d7122503c52bab4e68c3da7e,84d44eb0f2f02ebc3dd0c34e7d92ca47b966267329eed2bb4fbb4453bac02691,dd7e09ece8d069aa93b450195315d19fa888525032e96014e55f1796a62b7f79,89a606afa3c200d6fa20d6558817d0c540a334d3b429ab1d4a0a8c16ed5ace08,profiled,,,route_default,18,19,4671,ccop_lbfgsb,5281.6015625
99,1432107158,R1,R1_frozen_4d_jones_vp,c952cd10431d3e76ac938fb61465219cdac043146d738b1bf1e90f1e6235cb45,8b4870e6493f1ce56d1a30c361dd7b9112e954b82c8ced2d7796acec5ac87e7c,4ae8abc59b339df0e9b21b762df057eb34336ed3d4f9f622966751ed78667f69,3cfa25a03a0e1b2de899949c55f587970e15200851ab6b630dd64b9a37953f6e,seconds,,,route_default,20,,,,5281.6015625
99,1432107158,R2,R2_clock_distance_scaled_4d,940c8b3c2742db1478f1dad8d6febb60c8938a8bb05672f2378aac6cd40f8cb7,8b4870e6493f1ce56d1a30c361dd7b9112e954b82c8ced2d7796acec5ac87e7c,4ae8abc59b339df0e9b21b762df057eb34336ed3d4f9f622966751ed78667f69,3cfa25a03a0e1b2de899949c55f587970e15200851ab6b630dd64b9a37953f6e,distance_m,299792458.0,,route_default,15,15,,,5281.6015625
99,1432107158,R3,R3_independent_ccop_jvp,0611305210d3cd4c4aa633082310627458485c11ad5a1e6fdad664495645e77b,8b4870e6493f1ce56d1a30c361dd7b9112e954b82c8ced2d7796acec5ac87e7c,4ae8abc59b339df0e9b21b762df057eb34336ed3d4f9f622966751ed78667f69,3cfa25a03a0e1b2de899949c55f587970e15200851ab6b630dd64b9a37953f6e,profiled,,,route_default,16,16,3710,ccop_lbfgsb,5281.6015625
