trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
78,2064414794,-10.0,R3_independent_ccop_jvp,False,,88b487641610180a604c,performance,3,1.25,0.55,0.75,1.250254592877469,0.5502203524271727,0.7518792874819752,0.0002545928774690953,0.00022035242717266534,0.0018792874819751892,0.0019092129701339046,5e-09,4.998333161338217e-09,-1.6668386617826981e-12,0.0016668386617826982,0.00040926136812832194,2.9816311076483045e-12,6.269267754577108e-05,0.005057325718201818,4.078558668791748,4.078566447056452,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,17,3,6,True,3.0995588459186294e-10,0.002211867609639559,21,17,4213,False,False,0.31207626499963226,11.249713643999712,0.5366384809967712,0.10348722799972165,0.6401257089964929,12.201915617995837,0.0,12.201915617995837,15.200406746000226,4.079669974425995,numpy_cpu
78,2064414794,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,88b487641610180a604c,performance,3,1.25,0.55,0.75,1.2534780392745644,0.5514283746287754,0.7541134391746646,0.0034780392745643596,0.0014283746287753196,0.004113439174664557,0.005572916033748063,5e-09,5.008599985689286e-09,8.599985689285868e-12,0.008599985689285869,0.003399482149898553,3.997496357662959e-12,0.001228938985426512,0.022391215865258704,4.07893025283675,4.078937757182085,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,21,4,6,False,nan,nan,0,0,0,False,False,0.31207626499963226,11.249713643999712,0.5590215100019122,0.10584967299655546,0.6648711829984677,12.226661091997812,0.0,12.226661091997812,15.200406746000226,4.079669974425995,numpy_cpu
78,2064414794,-10.0,R5_frozen_incumbent_ccop_polish,False,,88b487641610180a604c,performance,3,1.25,0.55,0.75,1.250254592877469,0.5502203524271727,0.7518792874819752,0.0002545928774690953,0.00022035242717266534,0.0018792874819751892,0.0019092129701339046,5e-09,4.998333161338217e-09,-1.6668386617826981e-12,0.0016668386617826982,0.00040926136812832194,2.9816311076483045e-12,6.269267754577108e-05,0.005057325718201818,4.078558668791748,4.078566447056452,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,17,3,6,True,3.0995588459186294e-10,0.002211867609639559,21,18,4468,True,True,0.31207626499963226,11.249713643999712,0.5844058240036247,0.10267247299634619,0.6870782969999709,12.248868205999315,0.5096113430045079,12.758479549003823,15.200406746000226,4.079669974425995,numpy_cpu
79,728060455,-10.0,R1_frozen_4d_jones_vp,False,,056256a432ec71bb97d9,performance,3,1.25,0.55,0.75,1.213223688241314,0.5364527442866407,0.7405348743075959,-0.0367763117586859,-0.013547255713359352,-0.009465125692404097,0.04031890187378885,5e-09,4.885182738961838e-09,-1.1481726103816215e-10,0.11481726103816214,0.03255673579795372,3.2518982734645683e-11,0.031586411975798916,0.08346542191782226,2.211852608089522,2.2118537079972067,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,33,51,4,6,False,nan,nan,0,0,0,False,False,0.3260178350028582,11.34136954699352,1.0315792089968454,7.213006028905511e-06,1.0315864220028743,12.698973803999252,0.0,12.698973803999252,15.648541784001281,2.2055295996448185,cpu
79,728060455,-10.0,R2_clock_distance_scaled_4d,False,,056256a432ec71bb97d9,performance,3,1.25,0.55,0.75,1.2502468528247892,0.5499706197285924,0.7503087527400217,0.000246852824789201,-2.9380271407641878e-05,0.0003087527400217338,0.0003963934559567338,5e-09,5.007870467577117e-09,7.870467577116558e-12,0.007870467577116558,0.00025418193317013516,7.028046457421717e-12,9.039934886595252e-05,0.004465181292091943,2.2049993352846213,2.205000636024531,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,21,25,4,6,False,nan,nan,0,0,0,False,False,0.3260178350028582,11.34136954699352,0.6105108739939169,0.09466140600125073,0.7051722799951676,12.372559661991545,0.0,12.372559661991545,15.648541784001281,2.2055295996448185,numpy_cpu
79,728060455,-10.0,R3_independent_ccop_jvp,False,,056256a432ec71bb97d9,performance,3,1.25,0.55,0.75,1.2502469090307857,0.5499706179684123,0.7503088531284196,0.0002469090307857247,-2.9382031587754653e-05,0.0003088531284195506,0.0003965067820331869,5e-09,5.007871224650575e-09,7.871224650574789e-12,0.00787122465057479,0.0002542422889757251,7.028604106907237e-12,9.040300786127466e-05,0.004465271657301117,2.204999335287281,2.205000636024486,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,18,3,6,True,2.2982237864698857e-10,0.002015475038523881,24,18,4480,False,False,0.3260178350028582,11.34136954699352,0.5195062519997009,0.09947324800305068,0.6189795000027516,12.286366881999129,0.0,12.286366881999129,15.648541784001281,2.2055295996448185,numpy_cpu
79,728060455,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,056256a432ec71bb97d9,performance,3,1.25,0.55,0.75,1.182854459129306,0.5281709079805452,0.7402445996302287,-0.06714554087069402,-0.02182909201945482,-0.009755400369771294,0.07127552703127772,5e-09,4.785795332925884e-09,-2.1420466707411645e-10,0.21420466707411645,0.058820101610423135,5.7166094338860905e-11,0.08205087013712607,0.13452346366491114,2.2227955892795315,2.2227963561057775,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,15,4,6,False,nan,nan,0,0,0,False,False,0.3260178350028582,11.34136954699352,0.4236710149998544,0.09785520999867003,0.5215262249985244,12.188913606994902,0.0,12.188913606994902,15.648541784001281,2.2055295996448185,numpy_cpu
79,728060455,-10.0,R5_frozen_incumbent_ccop_polish,False,,056256a432ec71bb97d9,performance,3,1.25,0.55,0.75,1.2502469090307857,0.5499706179684123,0.7503088531284196,0.0002469090307857247,-2.9382031587754653e-05,0.0003088531284195506,0.0003965067820331869,5e-09,5.007871224650575e-09,7.871224650574789e-12,0.00787122465057479,0.0002542422889757251,7.028604106907237e-12,9.040300786127466e-05,0.004465271657301117,2.204999335287281,2.205000636024486,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,18,3,6,True,2.2982237864698857e-10,0.002015475038523881,24,19,4735,True,True,0.3260178350028582,11.34136954699352,0.560014732000127,0.097517597998376,0.657532329998503,12.32491971199488,1.0315864220028743,13.356506133997755,15.648541784001281,2.2055295996448185,numpy_cpu
80,2884280575,-10.0,R1_frozen_4d_jones_vp,False,,dd95171657906dd3e343,performance,3,1.25,0.55,0.75,1.2926712721284959,0.5302252162842209,0.7527268322093014,0.04267127212849586,-0.01977478371577912,0.0027268322093013664,0.047109607830756496,5e-09,5.1461470671392625e-09,1.4614706713926237e-10,0.14614706713926237,0.04112052039246244,2.2636143235085624e-11,0.04921900340745844,0.12337808058263534,3.1024212034577108,3.1024243107971863,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,17,4,6,False,nan,nan,0,0,0,False,False,0.3129129529988859,11.326087273999292,0.5396277990003,4.7860012273304164e-06,0.5396325850015273,12.178632811999705,0.0,12.178632811999705,15.399094897002215,3.092738518543122,cpu
80,2884280575,-10.0,R2_clock_distance_scaled_4d,False,,dd95171657906dd3e343,performance,3,1.25,0.55,0.75,1.2499009199949442,0.5502047816144264,0.7487178025791353,-9.908000505576275e-05,0.00020478161442638587,-0.0012821974208646614,0.001302222171167776,5e-09,5.000002847092152e-09,2.847092151689825e-15,2.847092151689825e-06,0.00026228596441422395,8.776074563368477e-13,6.54340359754587e-05,0.004498559363674536,3.0872114379545015,3.0872148846615546,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17,22,4,6,False,nan,nan,0,0,0,False,False,0.3129129529988859,11.326087273999292,0.6163005740017979,0.09847749500477221,0.7147780690065701,12.353778296004748,0.0,12.353778296004748,15.399094897002215,3.092738518543122,numpy_cpu
80,2884280575,-10.0,R3_independent_ccop_jvp,False,,dd95171657906dd3e343,performance,3,1.25,0.55,0.75,1.2499009191513948,0.5502047826553415,0.7487177755768977,-9.908084860521527e-05,0.00020478265534140672,-0.0012822244231023294,0.0013022489860580074,5e-09,5.0000027901451614e-09,2.7901451613261437e-15,2.7901451613261437e-06,0.0002622896191461561,8.775653231432085e-13,6.543421071508228e-05,0.004498565370304216,3.087211437954741,3.087214884661555,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,15,3,6,True,1.1287520242413852e-10,0.0016108355548092666,21,15,3687,False,False,0.3129129529988859,11.326087273999292,0.4687636640010169,0.10362674100178992,0.5723904050028068,12.211390632000985,0.0,12.211390632000985,15.399094897002215,3.092738518543122,numpy_cpu
80,2884280575,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,dd95171657906dd3e343,performance,3,1.25,0.55,0.75,1.249043405275139,0.5506043951440093,0.7524315879477947,-0.0009565947248610929,0.0006043951440092288,0.0024315879477947444,0.0026819744416371055,5e-09,4.998196228855036e-09,-1.8037711449641474e-12,0.0018037711449641475,0.0007132472775617075,8.336465280529085e-13,0.00010501310745864778,0.005698930446928349,3.087228177979866,3.0872316435978138,False,False,False,"STOP: TOTAL NO. OF F,G EVALUATIONS EXCEEDS LIMIT",18,34,4,6,False,nan,nan,0,0,0,False,False,0.3129129529988859,11.326087273999292,0.8010084339985042,0.10102399199968204,0.9020324259981862,12.541032652996364,0.0,12.541032652996364,15.399094897002215,3.092738518543122,numpy_cpu
80,2884280575,-10.0,R5_frozen_incumbent_ccop_polish,False,,dd95171657906dd3e343,performance,3,1.25,0.55,0.75,1.2499009191513948,0.5502047826553415,0.7487177755768977,-9.908084860521527e-05,0.00020478265534140672,-0.0012822244231023294,0.0013022489860580074,5e-09,5.0000027901451614e-09,2.7901451613261437e-15,2.7901451613261437e-06,0.0002622896191461561,8.775653231432085e-13,6.543421071508228e-05,0.004498565370304216,3.087211437954741,3.087214884661555,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,15,3,6,True,1.1287520242413852e-10,0.0016108355548092666,21,16,3936,True,True,0.3129129529988859,11.326087273999292,0.49360091700509656,0.09790732300461968,0.5915082400097162,12.230508467007894,0.5396325850015273,12.770141052009421,15.399094897002215,3.092738518543122,numpy_cpu
81,156680053,-10.0,R1_frozen_4d_jones_vp,False,,bd09d54fe55d1bca0d81,performance,3,1.25,0.55,0.75,1.234391115639763,0.5512784755004243,0.7459785869722386,-0.015608884360237107,0.0012784755004242587,-0.004021413027761378,0.016169215606091983,5e-09,4.952281168707201e-09,-4.7718831292798797e-11,0.047718831292798795,0.014377176342175686,4.71210104354115e-12,0.006733411995008185,0.07286783762861926,7.892028103317593,7.8920497713998286,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,22,4,6,False,nan,nan,0,0,0,False,False,0.31524328499654075,10.860765553996316,0.5846716169980937,7.2690017987042665e-06,0.5846788859998924,11.76068772499275,0.0,11.76068772499275,14.408718473998306,7.885633263800337,cpu
81,156680053,-10.0,R2_clock_distance_scaled_4d,False,,bd09d54fe55d1bca0d81,performance,3,1.25,0.55,0.75,1.2500920122518422,0.5499536967294059,0.7500509672059917,9.201225184218842e-05,-4.630327059418349e-05,5.096720599173654e-05,0.00011492564310628237,5e-09,5.001889134823887e-09,1.8891348238868928e-12,0.0018891348238868927,9.415757752786395e-05,1.5795129665546858e-12,0.00010642900689352439,0.009161114107971819,7.8867402217943186,7.886763204134179,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,4,6,False,nan,nan,0,0,0,False,False,0.31524328499654075,10.860765553996316,0.40291145499941194,0.09581903499929467,0.4987304899987066,11.674739328991564,0.0,11.674739328991564,14.408718473998306,7.885633263800337,numpy_cpu
81,156680053,-10.0,R3_independent_ccop_jvp,False,,bd09d54fe55d1bca0d81,performance,3,1.25,0.55,0.75,1.2500920004485732,0.5499536993756572,0.7500510065720152,9.200044857315959e-05,-4.630062434285431e-05,5.1006572015177554e-05,0.00011493259216140646,5e-09,5.0018891669390676e-09,1.889166939067469e-12,0.0018891669390674688,9.415087855093374e-05,1.5795674275483401e-12,0.00010642895573846687,0.009161111906328729,7.886740221795868,7.886763204134191,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,14,3,6,True,2.1784338001914818e-10,0.003915641480212587,24,14,3452,False,False,0.31524328499654075,10.860765553996316,0.42303343099774793,0.10202666499390034,0.5250600959916483,11.701068934984505,0.0,11.701068934984505,14.408718473998306,7.885633263800337,numpy_cpu
81,156680053,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,bd09d54fe55d1bca0d81,performance,3,1.25,0.55,0.75,1.2381756570259548,0.5479097807208835,0.7460382724506078,-0.011824342974045221,-0.0020902192791165675,-0.003961727549392169,0.012644342156801042,5e-09,4.9634242644089725e-09,-3.6575735591027596e-11,0.03657573559102759,0.010671293225927742,7.173768582151785e-12,0.004143862430237129,0.057163781733270656,7.889923869066711,7.889945995397775,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,22,4,6,False,nan,nan,0,0,0,False,False,0.31524328499654075,10.860765553996316,0.5516982190019917,0.09860768500220729,0.650305904004199,11.826314742997056,0.0,11.826314742997056,14.408718473998306,7.885633263800337,numpy_cpu
81,156680053,-10.0,R5_frozen_incumbent_ccop_polish,False,,bd09d54fe55d1bca0d81,performance,3,1.25,0.55,0.75,1.2500920004485732,0.5499536993756572,0.7500510065720152,9.200044857315959e-05,-4.630062434285431e-05,5.1006572015177554e-05,0.00011493259216140646,5e-09,5.0018891669390676e-09,1.889166939067469e-12,0.0018891669390674688,9.415087855093374e-05,1.5795674275483401e-12,0.00010642895573846687,0.009161111906328729,7.886740221795868,7.886763204134191,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,14,3,6,True,2.1784338001914818e-10,0.003915641480212587,24,15,3707,True,True,0.31524328499654075,10.860765553996316,0.4396966050044284,0.09604134700202849,0.5357379520064569,11.711746790999314,0.5846788859998924,12.296425676999206,14.408718473998306,7.885633263800337,numpy_cpu
82,187061965,-10.0,R1_frozen_4d_jones_vp,False,,3cfdc83176b2e9ef28df,performance,3,1.25,0.55,0.75,1.2452442899475906,0.5520885072519475,0.7586888177307648,-0.004755710052409379,0.0020885072519474246,0.008688817730764797,0.010122953827933689,5e-09,4.983201796035738e-09,-1.6798203964261875e-11,0.016798203964261876,0.0036623083290621347,5.169363816576554e-12,0.0007752233288798295,0.006458160324050334,0.5377999157149501,0.5378004130010924,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,12,4,6,False,nan,nan,0,0,0,False,False,0.3254704529972514,11.086965088004945,0.5094280970006366,8.596995030529797e-06,0.5094366939956672,11.921872234997863,0.0,11.921872234997863,14.467968320997898,0.5380105734357117,cpu
82,187061965,-10.0,R2_clock_distance_scaled_4d,False,,3cfdc83176b2e9ef28df,performance,3,1.25,0.55,0.75,1.249860769269485,0.5500864106101186,0.7504913270537164,-0.00013923073051502755,8.641061011860351e-05,0.0004913270537163505,0.0005179326824737044,5e-09,4.996273256482114e-09,-3.726743517886133e-12,0.003726743517886133,9.029300763293833e-05,3.4448055985954607e-12,4.3375989923468844e-05,0.001527636776595378,0.5377632082459174,0.5377637046601004,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16,20,4,6,False,nan,nan,0,0,0,False,False,0.3254704529972514,11.086965088004945,0.4779659170017112,0.09909767000499414,0.5770635870067053,11.989499128008902,0.0,11.989499128008902,14.467968320997898,0.5380105734357117,numpy_cpu
82,187061965,-10.0,R3_independent_ccop_jvp,False,,3cfdc83176b2e9ef28df,performance,3,1.25,0.55,0.75,1.2498607643230724,0.5500864180466792,0.7504914729541388,-0.00013923567692764038,8.641804667919306e-05,0.0004914729541387608,0.0005180736599859386,5e-09,4.996273314722289e-09,-3.726685277711378e-12,0.003726685277711378,9.028555250159307e-05,3.4447794194692926e-12,4.337633741886785e-05,0.0015276428957143766,0.5377632082459274,0.5377637046600975,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,12,15,3,6,True,1.7813654137902844e-11,0.00029932279246130104,25,15,3749,False,False,0.3254704529972514,11.086965088004945,0.44030365900107427,0.09481990399945062,0.5351235630005249,11.947559104002721,0.0,11.947559104002721,14.467968320997898,0.5380105734357117,numpy_cpu
82,187061965,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,3cfdc83176b2e9ef28df,performance,3,1.25,0.55,0.75,1.2452442873358762,0.5520885480558787,0.7586888211789611,-0.004755712664123779,0.0020885480558786584,0.008688821178961081,0.010122966433085929,5e-09,4.983201768531611e-09,-1.6798231468389473e-11,0.016798231468389473,0.003662319255640819,5.169386195641447e-12,0.000775227377115769,0.006458177186367051,0.5377999159102921,0.5378004131964539,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,11,4,6,False,nan,nan,0,0,0,False,False,0.3254704529972514,11.086965088004945,0.33950293700036127,0.09547917299641995,0.4349821099967812,11.847417650998977,0.0,11.847417650998977,14.467968320997898,0.5380105734357117,numpy_cpu
82,187061965,-10.0,R5_frozen_incumbent_ccop_polish,False,,3cfdc83176b2e9ef28df,performance,3,1.25,0.55,0.75,1.2498607643230724,0.5500864180466792,0.7504914729541388,-0.00013923567692764038,8.641804667919306e-05,0.0004914729541387608,0.0005180736599859386,5e-09,4.996273314722289e-09,-3.726685277711378e-12,0.003726685277711378,9.028555250159307e-05,3.4447794194692926e-12,4.337633741886785e-05,0.0015276428957143766,0.5377632082459274,0.5377637046600975,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,12,15,3,6,True,1.7813654137902844e-11,0.00029932279246130104,25,16,4000,True,True,0.3254704529972514,11.086965088004945,0.4593774789973395,0.09717715800070437,0.5565546369980439,11.96899017800024,0.5094366939956672,12.478426871995907,14.467968320997898,0.5380105734357117,numpy_cpu
83,545310112,-10.0,R1_frozen_4d_jones_vp,False,,97130bc60d6030f553e3,performance,3,1.25,0.55,0.75,1.2748949933695382,0.5566231445408335,0.7623424496718095,0.024894993369538154,0.006623144540833459,0.01234244967180953,0.028565062618157725,5e-09,5.081949289906645e-09,8.194928990664528e-11,0.08194928990664528,0.022698661582583407,1.9814729490297185e-11,0.01796287466770301,0.06656293838395835,2.474941814799409,2.474943514917135,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,5,12,4,6,False,nan,nan,0,0,0,False,False,0.3125325500004692,10.94446876100119,0.482670313998824,6.375004886649549e-06,0.48267668900371064,11.73967800000537,0.0,11.73967800000537,14.627245426003356,2.466545499130376,cpu
83,545310112,-10.0,R2_clock_distance_scaled_4d,False,,97130bc60d6030f553e3,performance,3,1.25,0.55,0.75,1.2497991360102823,0.5497508301727807,0.7483155996410973,-0.00020086398971774777,-0.0002491698272193421,-0.0016844003589027157,0.001714536822069869,5e-09,4.996937818054235e-09,-3.06218194576494e-12,0.00306218194576494,0.000345108523481533,2.0840350443799766e-12,5.641591778186718e-05,0.0037303140361660604,2.470357909585867,2.47035997708032,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,16,20,4,6,False,nan,nan,0,0,0,False,False,0.3125325500004692,10.94446876100119,0.48275822800496826,0.09491490200161934,0.5776731300065876,11.834674441008247,0.0,11.834674441008247,14.627245426003356,2.466545499130376,numpy_cpu
83,545310112,-10.0,R3_independent_ccop_jvp,False,,97130bc60d6030f553e3,performance,3,1.25,0.55,0.75,1.2497991334712129,0.549750829382171,0.7483155959014124,-0.00020086652878714695,-0.00024917061782903094,-0.0016844040985876108,0.0017145409083819028,5e-09,4.9969378047212095e-09,-3.0621952787906215e-12,0.0030621952787906214,0.00034511104519418487,2.084040427281637e-12,5.6415999848182954e-05,0.0037303167493455166,2.4703579095857995,2.4703599770803204,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,15,3,6,True,7.724178498459946e-11,0.0013644897156934027,22,15,3717,False,False,0.3125325500004692,10.94446876100119,0.436821177994716,0.10258703499857802,0.539408212993294,11.796409523994953,0.0,11.796409523994953,14.627245426003356,2.466545499130376,numpy_cpu
