baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
scaled_4d,163,4283785558,15.0,3,620606ff808d1177,591b6b7646ea212b,False,,15.474577293731272,5.106862068500363e-05,5.106862068500363e-05,4.695727351754015e-07,nan,nan,0.0002883768108883075,,0.008859163597921955,15.030935475602746,0.4436418181285262,15.474577293731272,e0a76d412dc58e7457e44648f8a923d87310c70b063c538158b93b5f518835eb,28de2b182969223f5579bfe1a6c868f35fd0b920ce787c28e23f4e40fdf3473c,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,163,4283785558,15.0,3,620606ff808d1177,591b6b7646ea212b,False,,14.623939740471542,5.147477693513438e-05,5.147477693513438e-05,2.926937693609583e-07,nan,nan,0.000275732552758497,True,0.008859105689038397,14.30855027306825,0.31538946740329266,14.623939740471542,842a6be7aa0f35745c579020379513d9182af17452ec710058dfa45748da3804,fa4b84520d9d09ab23417a63de4793aa411ec1622bc17a630b7283ae968bc902,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,163,4283785558,15.0,3,620606ff808d1177,591b6b7646ea212b,False,,3.450218044221401,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,6.186584897799464e-05,6.186584897799464e-05,6.186490811324045e-05,nan,free_jones_peb,free,6.186490811324045e-05,nan,6.186584897799464e-05,4,4,0,70.71161652426802,70.69903784271808,inf,True,False,disabled,nan,nan,1.206490680419105e-15,5109.142475686976,,nan,True,True,False,jones_linear,True,62.87187472057356,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,620606ff808d1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,163,4283785558,15.0,3,620606ff808d1177,591b6b7646ea212b,False,,3.9896506760269403,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,6.186490811324045e-05,6.186584897799464e-05,6.186490811324045e-05,nan,constrained_jones_peb,constrained,6.186490811324045e-05,nan,6.186584897799464e-05,4,4,0,70.71161652426802,70.69903784271808,inf,True,False,disabled,nan,nan,1.206490680419105e-15,5109.142475686976,,nan,True,True,False,jones_linear,True,62.87187472057356,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,620606ff808d1177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,163,4283785558,20.0,3,c852776f5b795f69,60ebb4e71300c31c,False,,10.07721946015954,3.0735056675209105e-05,3.0735056675209105e-05,8.005990925249066e-06,0.4017066409814493,3.0496747448353156e-09,,,0.0027992775156956036,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2500075288362393,0.5500050548919404,0.7500293667907879],""tau"":3.7311994054444275e-08,""range"":4.169520699709734,""elevation"":-0.09607497845596549,""azimuth"":-2.7588495960899047,""score"":2.999977614534471},{""panel"":2,""component"":1,""position"":[1.2500075288362393,0.5500050548919404,0.7500293667907879],""tau"":3.313080008318623e-08,""range"":3.626971565893189,""elevation"":-0.13828830221108712,""azimuth"":2.9878834131196674,""score"":2.999977614534471},{""panel"":0,""component"":2,""position"":[1.2500075288362393,0.5500050548919404,0.7500293667907879],""tau"":3.430570840988502e-08,""range"":4.044127317808137,""elevation"":-0.07424256406001564,""azimuth"":2.391265630977702,""score"":2.999977614534471}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,2],[2,0]]",3,-0.13567135227300334,2.999977614534471,2.999977640165745,4.6216225566181015e-05,True,True,368,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,163,4283785558,20.0,3,c852776f5b795f69,60ebb4e71300c31c,False,,21.499831777065992,2.8842784814539205e-05,2.8842784814539205e-05,1.4865794030977268e-07,nan,nan,0.00016075070183706444,,0.0028015135945623037,20.365650195628405,1.1341815814375877,21.499831777065992,0557e58d3e76b2d5141a8dff414f3dc434ed77d49e3b5867398b70c0b01d092e,0947b7a02e121ff7fc7cfa3dcc52cf2768e3cbf9bb3916836f03136c3313a675,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,163,4283785558,20.0,3,c852776f5b795f69,60ebb4e71300c31c,False,,23.611764986999333,2.920415142948496e-05,2.920415142948496e-05,9.260323633107934e-08,nan,nan,0.00015495522983595075,True,0.0028014952010582623,22.89711277373135,0.714652213267982,23.611764986999333,a17407660b59dafa7d270a87602ecb8c7fe2b103320a2a3c96750089ce3d2fc7,d50c0b65c806ef857902b3bc444889831b8dc4eb6b39cdb4419e0f4acdfa3a72,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,163,4283785558,20.0,3,c852776f5b795f69,60ebb4e71300c31c,False,,6.146525920368731,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,3.478972349831151e-05,3.478972349831151e-05,3.478919441117882e-05,nan,free_jones_peb,free,3.478919441117882e-05,nan,3.478972349831151e-05,4,4,0,70.71161652426802,70.69903784271811,inf,True,False,disabled,nan,nan,1.2434442388748447e-15,16156.527113413904,,nan,True,True,False,jones_linear,True,62.87187472057355,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,c852776f5b795f69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,163,4283785558,20.0,3,c852776f5b795f69,60ebb4e71300c31c,False,,6.369084673933685,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,3.478919441117882e-05,3.478972349831151e-05,3.478919441117882e-05,nan,constrained_jones_peb,constrained,3.478919441117882e-05,nan,3.478972349831151e-05,4,4,0,70.71161652426802,70.69903784271811,inf,True,False,disabled,nan,nan,1.2434442388748447e-15,16156.527113413904,,nan,True,True,False,jones_linear,True,62.87187472057355,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,c852776f5b795f69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,151,1641005210,-30.0,3,836930e8192cbc7a,eeeb3db03b10a843,False,,87.89132391940802,2.4346942572506363,2.4346942572506363,2.9062711723472345,1.681616826250792,7.052213550057055e-08,,,593.7298798026115,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":0,""component"":0,""position"":[2.7,-1.4,0.9007850333727673],""tau"":2.6833299960253335e-08,""range"":1.706535996182198,""elevation"":-0.08754913812866558,""azimuth"":2.6516353273360647,""score"":-20393.571690923396},{""panel"":2,""component"":1,""position"":[2.7,-1.4,0.9007850333727673],""tau"":1.0866510065654119e-07,""range"":2.547930747276397,""elevation"":-0.13749103890129372,""azimuth"":-2.5535900500422257,""score"":-20393.571690923396},{""panel"":1,""component"":2,""position"":[2.7,-1.4,0.9007850333727673],""tau"":1.3198988695280864e-07,""range"":4.251130214377232,""elevation"":-0.05865685611095391,""azimuth"":-2.1718700812926457,""score"":-20393.571690923396}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,0],[1,2],[2,1]]",3,-20393.5718292365,-20393.571690923396,0.017532024221513617,41.22457723954205,True,True,108,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,151,1641005210,-30.0,3,836930e8192cbc7a,eeeb3db03b10a843,False,,21.731088118627667,1.744879123754907,1.744879123754907,1.0020137730806578,nan,nan,2.2460950193083167,,594.8569295525825,19.147856326773763,2.5832317918539047,21.731088118627667,ea449f8ff630560bee40e8212f0c77d975979fddf6b1414aefd700ebcf037189,78c9fedd6adf9c9b8f51a5f332629eb1fad43532e768c3032510b873634d0215,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,151,1641005210,-30.0,3,836930e8192cbc7a,eeeb3db03b10a843,False,,22.592834683135152,0.3206039845118534,0.3206039845118534,0.4523814134143699,nan,nan,1.016191979986948,True,594.5225371520945,21.76077827066183,0.832056412473321,22.592834683135152,fc317f942f63fb17fe61155f85bb7a0153260adabba578f6ecf9ddb47b9a3e95,08d4d0e6723356416472a13397f11d59a6343f456ac629b9e2a0dcd22cfb1278,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,151,1641005210,-30.0,3,836930e8192cbc7a,eeeb3db03b10a843,False,,6.2396977404132485,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.012255068785882296,0.012255068785882296,0.012255024684543236,nan,free_jones_peb,free,0.012255024684543236,nan,0.012255068785882296,4,4,0,77.26827701967773,77.26828379703824,inf,True,False,disabled,nan,nan,6.454498279465435e-15,0.025443274371092357,,nan,True,True,False,jones_linear,True,74.44991143438973,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,836930e8192cbc7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,151,1641005210,-30.0,3,836930e8192cbc7a,eeeb3db03b10a843,False,,5.961879417300224,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.012255024684543236,0.012255068785882296,0.012255024684543236,nan,constrained_jones_peb,constrained,0.012255024684543236,nan,0.012255068785882296,4,4,0,77.26827701967773,77.26828379703824,inf,True,False,disabled,nan,nan,6.454498279465435e-15,0.025443274371092357,,nan,True,True,False,jones_linear,True,74.44991143438973,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,836930e8192cbc7a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,151,1641005210,-25.0,3,c9ad659478e939c7,f393d0f4b3b48bab,False,,9.77209578640759,0.0550287641478006,0.0550287641478006,0.30765586006500917,0.10535062660314806,2.519401851085038e-09,,,187.7627355643049,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2383686313466087,0.5492196693238233,0.6962201968121955],""tau"":3.709130857633561e-08,""range"":4.186052146254409,""elevation"":-0.1086162476284208,""azimuth"":-2.7597190616976386,""score"":0.8877692445022332},{""panel"":0,""component"":1,""position"":[1.2383686313466087,0.5492196693238233,0.6962201968121955],""tau"":3.399294368142759e-08,""range"":4.056430611157099,""elevation"":-0.08732550276284125,""azimuth"":2.39337175630413,""score"":0.8877692445022332},{""panel"":2,""component"":2,""position"":[1.2383686313466087,0.5492196693238233,0.6962201968121955],""tau"":3.3646213015136486e-08,""range"":3.6460296655083213,""elevation"":-0.1524758386983548,""azimuth"":2.9885932600731735,""score"":0.8877692445022332}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,0],[2,2]]",3,-0.1775854530816777,0.8877692445022332,2.4673883066064954,0.3628152723384475,True,True,268,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,151,1641005210,-25.0,3,c9ad659478e939c7,f393d0f4b3b48bab,False,,20.25720105599612,1.1116078498187503,1.1116078498187503,0.490261091230477,nan,nan,2.9048566431356813,,188.21692802145543,18.521312391385436,1.735888664610684,20.25720105599612,511b0b12cfaa51984ad4ce1d989a95058cd7557fa7bc074afc5e4a6f48ae1406,e244f1b99759d239476f3f832e5b292aab9d40872077e5e94fb7e25ce7a0e61e,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,151,1641005210,-25.0,3,c9ad659478e939c7,f393d0f4b3b48bab,False,,24.799617459997535,1.2561121216124616,1.2561121216124616,0.9907027408380426,nan,nan,0.32084210229756377,True,188.51482015564648,24.198321419768035,0.6012960402294993,24.799617459997535,34180ca7f37f7dfb766351b840c9d579c520f8d2f70f07f0e6777c9bd83c2794,c7af3dde35fe86b3f452ae0d994eb9d9a582ab2540a856c178596707b0cb491f,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,151,1641005210,-25.0,3,c9ad659478e939c7,f393d0f4b3b48bab,False,,5.615788776427507,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.006891531621351932,0.006891531621351932,0.006891506821346483,nan,free_jones_peb,free,0.006891506821346483,nan,0.006891531621351932,4,4,0,77.26827701967775,77.26828379703825,inf,True,False,disabled,nan,nan,6.4349496590455835e-15,0.08045869814571444,,nan,True,True,False,jones_linear,True,74.44991143438972,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,c9ad659478e939c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,151,1641005210,-25.0,3,c9ad659478e939c7,f393d0f4b3b48bab,False,,6.855907128192484,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.006891506821346483,0.006891531621351932,0.006891506821346483,nan,constrained_jones_peb,constrained,0.006891506821346483,nan,0.006891531621351932,4,4,0,77.26827701967775,77.26828379703825,inf,True,False,disabled,nan,nan,6.4349496590455835e-15,0.08045869814571444,,nan,True,True,False,jones_linear,True,74.44991143438972,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,c9ad659478e939c7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,151,1641005210,-20.0,3,b0b95f06bd17646f,1991d67488a351e9,False,,10.33278717380017,0.020707966429913904,0.020707966429913904,0.08275740870377842,0.10290821104425298,2.4658259305933758e-09,,,59.378337582337124,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2465532852720485,0.5501589147442107,0.7295815089355105],""tau"":3.723016300998622e-08,""range"":4.174662942133583,""elevation"":-0.10087817930967001,""azimuth"":-2.7591945562762894,""score"":2.595292258063072},{""panel"":0,""component"":1,""position"":[1.2465532852720485,0.5501589147442107,0.7295815089355105],""tau"":3.420679205233789e-08,""range"":4.048319350360151,""elevation"":-0.07923139281008179,""azimuth"":2.3918213894674745,""score"":2.595292258063072},{""panel"":2,""component"":2,""position"":[1.2465532852720485,0.5501589147442107,0.7295815089355105],""tau"":3.334384635683717e-08,""range"":3.633248380131097,""elevation"":-0.1437321776459266,""azimuth"":2.9879882067046815,""score"":2.595292258063072}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,0],[2,2]]",3,0.22487199876684244,2.595292258063072,2.8326112050458225,0.14062922496845812,True,True,332,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,151,1641005210,-20.0,3,b0b95f06bd17646f,1991d67488a351e9,False,,21.84030658286065,0.6629005508890616,0.6629005508890616,0.47616628329948446,nan,nan,2.213669386829332,,59.71200399054609,19.605649191886187,2.234657390974462,21.84030658286065,17fdd7f23ec9898fb6fc77090beecb59392c6a808e1393bc19aac331e21a48d2,db9d59ff0e4c977adefa2f5d350f8fd9f1fb91afef8aa77f91d0065b7f2a8a66,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,151,1641005210,-20.0,3,b0b95f06bd17646f,1991d67488a351e9,False,,25.86901287920773,0.005125019355367377,0.005125019355367377,0.00045306763409522693,nan,nan,0.0009752093063442198,True,59.425194997758865,24.800148400478065,1.0688644787296653,25.86901287920773,26099bec447ddf4b0992d2f9927abe2f7d4f574b83679bb5cf1f787d3b19bfb4,331074274be4d462f5d62fc595c1917ff25f9592b4be02440b548cc6cc3e8481,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,151,1641005210,-20.0,3,b0b95f06bd17646f,1991d67488a351e9,False,,5.403960491530597,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0038753930245422406,0.0038753930245422406,0.0038753790784743117,nan,free_jones_peb,free,0.0038753790784743117,nan,0.0038753930245422406,4,4,0,77.26827701967774,77.26828379703824,inf,True,False,disabled,nan,nan,6.5090532894575356e-15,0.25443274371535274,,nan,True,True,False,jones_linear,True,74.44991143438972,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,b0b95f06bd17646f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,151,1641005210,-20.0,3,b0b95f06bd17646f,1991d67488a351e9,False,,5.9504914823919535,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0038753790784743117,0.0038753930245422406,0.0038753790784743117,nan,constrained_jones_peb,constrained,0.0038753790784743117,nan,0.0038753930245422406,4,4,0,77.26827701967774,77.26828379703824,inf,True,False,disabled,nan,nan,6.5090532894575356e-15,0.25443274371535274,,nan,True,True,False,jones_linear,True,74.44991143438972,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,b0b95f06bd17646f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,151,1641005210,-15.0,3,8c2e9d767f8db9d4,3043a7026230fe48,False,,9.565207191742957,0.00917837079381024,0.00917837079381024,0.02499221028467834,0.10249541773086171,2.4545128826953098e-09,,,18.77728714567476,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2487041803781342,0.550231285882309,0.7409165067965622],""tau"":3.727679583288928e-08,""range"":4.171523925606371,""elevation"":-0.09822358429114982,""azimuth"":-2.7590173987191666,""score"":2.90249388445454},{""panel"":0,""component"":1,""position"":[1.2487041803781342,0.550231285882309,0.7409165067965622],""tau"":3.4272844733893144e-08,""range"":4.045917911492298,""elevation"":-0.07646841310176496,""azimuth"":2.391444913930059,""score"":2.90249388445454},{""panel"":2,""component"":2,""position"":[1.2487041803781342,0.550231285882309,0.7409165067965622],""tau"":3.322737483331374e-08,""range"":3.629548521438948,""elevation"":-0.1407248453608271,""azimuth"":2.9878767305438125,""score"":2.90249388445454}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,0],[2,2]]",3,0.11537735513330794,2.90249388445454,2.946454989794939,0.06052623765800446,True,True,396,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
