seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
4196594318,frozen_stage1_4d_jones_vp,35dbd2d814aedc022465ac424728caebf8dcf3327aea4f7d865cd4ff7f00194f,b5b4c6da495ccb66202a75fe75d75bce05256d387bd83b8ad88f9e5bd383f247,6339179931a6b0568d91dc85c489ba617fa27b63f3fcf8a664283fc13ca5a763,113cf771d32cf8a809578f6b70714d48a6316dc67802c07a874a826bafd8d884,0.7010684370532204,0.07188644077102518,10.469633101005456,0.0,96,1.0,0.37001798125687757,4.033819390731822,disabled,0.0,False,0.7000003972192809,0.022668730984791,0.037742769351357466,True,2.4643667756051824,2.4643715821507586,2.474817039008485,False,
4196594318,evs_subspace_joint_geometry_stage1_ccop,35dbd2d814aedc022465ac424728caebf8dcf3327aea4f7d865cd4ff7f00194f,b5b4c6da495ccb66202a75fe75d75bce05256d387bd83b8ad88f9e5bd383f247,a0696bb9a456bb7d965491d7b71e632736bb43f2a00dbeebd2edf7bb1c77a20f,6df369dab029192c692cde606a902621fb1c0f3ae9ab6e9d8393c3040b86f193,0.0011104612986600308,0.018059958514727574,11.311527573998319,0.338975852006115,6,0.14782310624599004,0.3946298924099464,3.993816782686744,fixed_position_free_jones_ccop,0.03602025100553874,True,0.0024997468478761215,0.007934579537667378,7.80078152622336e-05,False,2.455408777719401,2.455408777730833,0.40623123399564065,True,ccop_lbfgsb
736009892,frozen_stage1_4d_jones_vp,07aa232ef5ac6cf06e258109ac21aec0b76f0298601ae288a1a4ff03d08756af,cf6752c9d025a5267acd40971d8e1e35cb4ed81b990e9a39569e912d28545c0e,d0e466216da9120bd1176b3228975e19ae84929d806a06d934aec826941ea883,6e69320c26853b8861bcbb206ec1d98895fe9a8cf8000fdc19ca7d4d4bd05920,0.04340825221629835,0.07884023397764515,10.156754519004608,0.0,96,1.0,0.6746424499971093,4.217940678781212,disabled,0.0,False,0.015292538249054424,0.03334078778177438,0.01494662364992475,False,3.5773515493405528,3.5773589014439624,0.4172850260074483,False,
736009892,evs_subspace_joint_geometry_stage1_ccop,07aa232ef5ac6cf06e258109ac21aec0b76f0298601ae288a1a4ff03d08756af,cf6752c9d025a5267acd40971d8e1e35cb4ed81b990e9a39569e912d28545c0e,4d4fd7df2c7100ea30d18fd48b808bd738483b542accc47695383a862e8a6f46,540c2733154903ea951e7b8d55fa0bc642877fde48bdbf86c647dd2cb51f4ba0,0.0012716568727870923,0.028566233896994666,11.185162474983372,0.3505283360136673,6,0.1484484465513942,0.6805185623441332,3.9576153081436787,fixed_position_free_jones_ccop,0.04271150600106921,True,0.0008008924519828875,0.0008269489622578182,6.271658069234233e-05,False,3.571917430718976,3.571917430844529,0.41976319000241347,True,ccop_lbfgsb
475069624,frozen_stage1_4d_jones_vp,303cdf14f7cb5ee4593ef238fd4998c4f04a49a151875b53dfdb7a5c059273e9,88f293752f953b4c63df30f8c496a35884928a46c6dd8368fa91d5cbdd16b223,801cacf314c111bfeb2b50fb6edc99a31ae3b5d2b9229efa2956a5ef09993e60,9da849681b3c6c87b0a183b43718c51d744d6122a89cca3034e0807c866ae307,0.054770491966534766,0.10028739357151377,10.509111948005739,0.0,96,1.0,0.23350638274678595,5.491946657309424,disabled,0.0,False,0.006926127263180919,0.012267719904074529,0.0010860838658782854,False,3.105199894739046,3.1052026258859846,0.39768272600485943,False,
475069624,evs_subspace_joint_geometry_stage1_ccop,303cdf14f7cb5ee4593ef238fd4998c4f04a49a151875b53dfdb7a5c059273e9,88f293752f953b4c63df30f8c496a35884928a46c6dd8368fa91d5cbdd16b223,7109af59288c351195edb5a9b43e7a7741991b9c0d0b26a2f6c8d0a95ffbdcc3,eb2dcda018ba3aa9462d3664743c87b5c61dc7f8c05f7f6144f5bf6ce79839af,0.001384004091211982,0.0461947256842257,11.473805257002823,0.46478043499519117,6,0.14786067473518502,0.22061427190591815,5.536523057116937,fixed_position_free_jones_ccop,0.03024884799378924,True,0.001957888918572044,0.006180507648996021,5.649198501362907e-05,False,3.104898484258422,3.104898484319212,0.4880932509986451,True,ccop_lbfgsb
3000294013,frozen_stage1_4d_jones_vp,121cbccd4f87f2b7292074903a4f11f43e41f8ebdc5e41151e10a048fd81bbe5,144a0bddf99931d89f3809cb701f861dc01908e329a001a2ecd86755b7cf4b9e,bfca10c98d4fb495ec2f5281d4213e413b8086690cf4e353a47234ddb7801457,d601b8f414fc26f4b5db7e7cbbe99e546a708d5a643a1fb43e4a70d275d2adf2,0.06580527332024684,0.0695914256024867,10.378769151007873,0.0,96,1.0,0.360126561752614,4.0158277165527,disabled,0.0,False,0.030871830288242356,0.09825126475177458,0.016866245253674986,False,1.9064740150663437,1.9064764183165772,1.0452201500011142,False,
3000294013,evs_subspace_joint_geometry_stage1_ccop,121cbccd4f87f2b7292074903a4f11f43e41f8ebdc5e41151e10a048fd81bbe5,144a0bddf99931d89f3809cb701f861dc01908e329a001a2ecd86755b7cf4b9e,6de2852b7bab37515bc659f6e141351b29d9c4699cdbc1d7946c6f3d4f347a43,433e476d246a3a3228cf7b89662849886dd2e665c3bfcfa2713aff2f8f731fd2,0.0022813783749380035,0.07554710863206454,11.56368427000416,0.34808390800026245,6,0.14807800886539382,0.3510663565283742,4.146109041590179,fixed_position_free_jones_ccop,0.03419832199870143,True,0.00017423906701969863,0.0035935011408539776,4.3778038407762336e-05,False,1.9032774165992652,1.9032774169720152,0.6481865050009219,True,ccop_lbfgsb
2281800229,frozen_stage1_4d_jones_vp,95fec038ce1c95ae1e0c00821dce7e8e6e9df68b98a05dc6b77010981fa8b3d0,b6deccb4c0ed4e075ced16c8a7e84265843b9b945d67cfb77882b001610f19af,954916af1533fe5f04ab10b6ad51bf2bbd189ad97913832a470102d2e263fe57,f56e5030d9abc8e1bc0c490a4ee68cee653e75ad6ddebcc3ef9a58a900a239fa,0.055021754578924505,0.06326975076618575,10.351646802999312,0.0,96,1.0,0.26364311529671897,4.492703583535852,disabled,0.0,False,0.02279651292061139,0.07302459437554783,0.015513593801132602,False,8.613386187746064,8.61340385735713,0.4737249269965105,False,
2281800229,evs_subspace_joint_geometry_stage1_ccop,95fec038ce1c95ae1e0c00821dce7e8e6e9df68b98a05dc6b77010981fa8b3d0,b6deccb4c0ed4e075ced16c8a7e84265843b9b945d67cfb77882b001610f19af,4e623a1ead48ce2b36234cd784744b76e09e16fac25cade204471fef43a44ecd,82e331a6dc189df2650b13c62183ef7d7e27f38b77276f95c1d5c963e3ce0b4c,0.000802009207810887,0.059442673937582124,11.380526138003916,0.35484634099702816,6,0.1480438535232081,0.255356719402691,4.510172309158768,fixed_position_free_jones_ccop,0.029945162998046726,True,0.0012259291792514637,0.0001672640747316148,0.00010500774744075987,False,8.599511026827999,8.59951102702065,0.3664361199917039,True,ccop_lbfgsb
2856413255,frozen_stage1_4d_jones_vp,e48df21fcc1dd9554a82f35f18c2e73b3efc7dfb676596592b9a46ac5732c48e,971a0680571288fb0479ba30d49bff7068c5e6b9a41707b925c995dcb6ecbc15,cf4e6f700c4892fe4ab84669fef6429e059ba5dc8100398576d3320b307522f3,b85b172cdaee065c1f80020e6e4cb02e3868434dd7a4ad29c5bb217ea2ac6156,0.03336999218842797,0.1091598012982579,10.64128062700911,0.0,96,1.0,0.3806717815567385,3.9063796759429708,disabled,0.0,False,0.013018245429883356,0.04136032777360737,0.0016385689770158957,False,4.675948323278478,4.67595414347468,1.0627966280007968,False,
2856413255,evs_subspace_joint_geometry_stage1_ccop,e48df21fcc1dd9554a82f35f18c2e73b3efc7dfb676596592b9a46ac5732c48e,971a0680571288fb0479ba30d49bff7068c5e6b9a41707b925c995dcb6ecbc15,94699442aaea60430b5ed6d82d33272801fbf8a53d20451a24fa38823ec93c0d,9b9ac9508c582708a7062fec029932f6e05d9179d8853e1ad51fedb49ff0e1c4,0.0025480152773999327,0.07352153129246121,11.634388271995704,0.33691665800870396,6,0.14781110239363282,0.38079214265057054,3.9586751489204044,fixed_position_free_jones_ccop,0.028658352995989844,True,0.000829414921362654,0.0016617227350122935,7.90535504820925e-05,False,4.67511350299372,4.675113503315248,0.4377652569964994,True,ccop_lbfgsb
3089012904,frozen_stage1_4d_jones_vp,33ec5329dc1e2129bd0c19a4a58ea86dc63776ae24c3c7cec0507d009e8958f3,133f2afdacda27aa6a140f8e3e0d9680fa2861f1b1808c9e94ea05d9b7669a45,94d59c7818e3a01700f345bcdb1faab75d5e72058c2a332442f2341eaa093cab,1f6e09e7c30d96c899c63360941e24384723ae82f5c9727800f658fada5819eb,0.7004355229863439,0.47780951450001774,10.550414896992152,0.0,96,1.0,0.4036081193292952,3.5569652263313136,disabled,0.0,False,0.699380478777243,0.013451131993048733,0.044465869727967205,True,3.642363708409019,3.6423693240229897,0.3531155270029558,False,
3089012904,evs_subspace_joint_geometry_stage1_ccop,33ec5329dc1e2129bd0c19a4a58ea86dc63776ae24c3c7cec0507d009e8958f3,133f2afdacda27aa6a140f8e3e0d9680fa2861f1b1808c9e94ea05d9b7669a45,d42a07a35ada5d6a3b70873162393a7885e0566cf14a8e87c4ffbe559fafd937,f233e268042ecd383955f16dd0403cb988a4fe1632fe2a6b10bf355867a2225a,0.003563595466713325,0.09697622366974151,12.081076681002742,0.33341601700522006,6,0.14775448244319522,0.3749410885750832,4.874413963015695,fixed_position_free_jones_ccop,0.03955123800551519,True,0.0012769107148869413,0.0041697584933779504,9.10402915269749e-05,False,3.6259388346647228,3.6259388346847676,0.33972736800205894,True,ccop_lbfgsb
1430350761,frozen_stage1_4d_jones_vp,5d87c1cf8d70e53835c3a5a8148f932961d126e54b740fa625cf5c977674fc7b,d2a0783e04f298a5e7f7f1fde32f1d4de4d12b5c3131b2e900b1dac8a57878d0,6678ed64271a79efd0507b9d43a4b2a0529849162aa2408387af6a2f5fefc7b4,3c6595a947716d7c6616b374a6ac64cd34efd95fb00f91ac3e7c7c5a08d05dd0,0.09404562149286039,0.14261146846097247,10.621171714999946,0.0,96,1.0,0.30459174835852865,3.9338787486479583,disabled,0.0,False,0.051912946858507204,0.14553624912171653,0.12184893335928443,False,1.5508708319329412,1.5508735517424177,0.3376866450125817,False,
1430350761,evs_subspace_joint_geometry_stage1_ccop,5d87c1cf8d70e53835c3a5a8148f932961d126e54b740fa625cf5c977674fc7b,d2a0783e04f298a5e7f7f1fde32f1d4de4d12b5c3131b2e900b1dac8a57878d0,927d962f1fc194c5b45427e2e060e43949a001476d9fbfb251e0bdb303afd600,94495e072da8b2597d24ae01e1755e54a313744056374f2b959afcf4a0672df7,0.0018784896339275696,0.04398769850537528,11.673839365001186,0.35243529500439763,6,0.14804256523959414,0.29507195817366405,4.844408415270484,fixed_position_free_jones_ccop,0.04613495500234421,True,0.0007696189794725773,0.0005057803385818271,4.4749197999581474e-05,False,1.5321652277180118,1.532165227735513,0.4090282350080088,True,ccop_lbfgsb
3214467476,frozen_stage1_4d_jones_vp,a070cf46f8f63747726a6ebd6ebec525eebc22228a859169be4c27f8846021ce,03066a62488f8b7a2f08dc9af218abb676482a15b46c19950b33ecca5c31f07a,aa448fc6ebbd05910c120916a4fff70e5422a5ff94209191fb8b2bc3dbbc974e,682b281bb8f35d6720390f417afb93bdd956d72ab782ddb4b3b759a855390f41,0.04119131604752254,0.1020006056056595,10.078265900010592,0.0,96,1.0,0.480764803855996,3.8334151508236713,disabled,0.0,False,0.023422136801635213,0.06354963131763466,0.029344235866807927,False,0.9643824070540536,0.9643863316327744,0.4674844910041429,False,
3214467476,evs_subspace_joint_geometry_stage1_ccop,a070cf46f8f63747726a6ebd6ebec525eebc22228a859169be4c27f8846021ce,03066a62488f8b7a2f08dc9af218abb676482a15b46c19950b33ecca5c31f07a,e78dc1df81b21ea0a14b2acdbbe07ffaec48a84591e80f569a922dd860abeaeb,593bec292ed02b06946fc8765bbf6bbb88189daed3007001d187fe3fd57b5153,0.0005536563604673524,0.09194042657881754,11.363228681992041,0.35008105500310194,6,0.1485912528812432,0.4723566178714129,3.8757252610235264,fixed_position_free_jones_ccop,0.028231036994839087,True,0.0010139989732664537,0.003005860539594043,8.235989756304784e-05,False,0.9616760526408593,0.9616760526568594,0.39909929200075567,True,ccop_lbfgsb
3359003124,frozen_stage1_4d_jones_vp,9687a8a042798e6467ba90586a914131572cccbf1d50e6592d32191edf27d296,6f5c34aec1563b98d716f130f506e34a41372366599456ea7b79d2de650042cb,e6bf24abffacc813bf3f05dad3d24f72e1bb5c125d9a7cb093098177971bace1,453d40057c148369aa06735ed9c467a42d8e51b1b2d9702174ac30307f12c104,0.027512845110299593,0.04279753167895255,10.61380603199359,0.0,96,1.0,0.24570133467767058,9.316112453684354,disabled,0.0,False,0.017503049331216654,0.05650260079991381,0.007380574606787583,False,3.9512409518228035,3.9512489822151915,0.7909100620017853,False,
3359003124,evs_subspace_joint_geometry_stage1_ccop,9687a8a042798e6467ba90586a914131572cccbf1d50e6592d32191edf27d296,6f5c34aec1563b98d716f130f506e34a41372366599456ea7b79d2de650042cb,62e45439937f35f08a740af8a5bf9d40f83879973eb1a0e4dcfd77bb75cd6fe7,2fd92e62ec7e8bb4f40975a3dd41ce8473ca80117a4eb9cfc1d2da35df229a28,0.001357864752182775,0.027568990558382158,12.203782092008623,0.3566293040057644,6,0.14729987584880117,0.25238717391881754,9.341187357154663,fixed_position_free_jones_ccop,0.030414737993851304,True,0.0005062875549584146,0.0021605482459987595,3.454964272439799e-05,False,3.948349396984364,3.9483493970645727,0.44667730601213407,True,ccop_lbfgsb
335247931,frozen_stage1_4d_jones_vp,8494a88f5647bd4a26590c9ee3db7fbb4ebe73528fc394978276f043fe979fe5,bd893da1c2b348a395b8e4e64d2a1d4193c5a64c17fec8a4d5b203feb06557b3,a17674118b9f6be1c3d5fc11fef3fe82d79cf95bf09d1e7351e8549369dfe246,57916a8b3a8b1722f50b692b305cb660cdef19e96d4330f9200184ba06fcc18b,1.2028075443203095,25.085561997048565,10.048567203004495,0.0,96,1.0,0.9708350466930671,0.0564432999980662,disabled,0.0,False,1.1991268736552247,3.819041179864046,0.34082344517375934,True,3.4797177836771964,3.4930601155061773,0.5472547069948632,False,
335247931,evs_subspace_joint_geometry_stage1_ccop,8494a88f5647bd4a26590c9ee3db7fbb4ebe73528fc394978276f043fe979fe5,bd893da1c2b348a395b8e4e64d2a1d4193c5a64c17fec8a4d5b203feb06557b3,6e7d2b2f40a1da4d9c229c2ac145ed61780de0d56932c55f91f0e2530a8afa2f,75cc5905fa8d9929327bc1208ca0654b0142025c8cdc8e3c31b0a774fbcbede6,0.0021009396484716475,1.3646947850701954,11.486458905987092,0.3346680709946668,6,0.1488897851899386,0.9414623479068138,1.639470075873994,fixed_position_free_jones_ccop,0.030859207996400073,True,0.0007363733210676625,0.0006378957152142109,5.06556512720941e-05,False,3.3633633873529094,3.363363387510694,0.46499696499085985,True,ccop_lbfgsb
3218911200,frozen_stage1_4d_jones_vp,7e879f3d820306626f04c9c4a856e81e388a23c362b9fa22999e146a8fe5e808,61fe48ba230d555dc9d7f74dc2b58a6a160236cc9457ac5309d21bea5e218139,0be7cf230ae9cf9bfbf675a673e6f18f6adc67a1b94e3f409051d403109fede7,f3c4fc6ce066eeecf32a46e4584e5c5587d32adc20d849f1a5abec01bdb053dd,0.0175952794981172,0.14065565736337834,10.409871987008955,0.0,96,1.0,0.5164176313193143,4.945889559694279,disabled,0.0,False,0.010068198667515502,0.028108731331303923,0.005019143768714084,False,2.114037503229292,2.114039253583498,0.3817381779954303,False,
3218911200,evs_subspace_joint_geometry_stage1_ccop,7e879f3d820306626f04c9c4a856e81e388a23c362b9fa22999e146a8fe5e808,61fe48ba230d555dc9d7f74dc2b58a6a160236cc9457ac5309d21bea5e218139,7df28effd0437eabe31a686a7943b7e80736fac1162c11bd4189d5467777a18c,d05c90f12ba3a10e48b6254e662389523076a80ef49eea23f61a0c8fc650f855,0.0013413885871716134,0.09835573385481862,11.173499522003112,0.35108865599613637,6,0.14742604394654113,0.5371056575058516,5.239737334213298,fixed_position_free_jones_ccop,0.028144166004494764,True,0.0015601381451321153,5.3332332037173896e-05,4.932254889160559e-05,False,2.1129740907751566,2.112974090788442,0.39742350799497217,True,ccop_lbfgsb
4102010664,frozen_stage1_4d_jones_vp,36c200121a8587dbab9c06ef54718f3fb3063688f596032070f566899da07356,95bf4b5d9331da01a2f83246fe26d920c1e0593c306042c4e92af5ce05dec67c,5fcdcf10666aade8cdc2ac698506c705520de6b339e1ad7b4183b8ebb0ddd93f,49f1951de2a7c9ff7345f9da17f3078c490b5db3b1181196829a9a6bc9f65e70,0.012298201139528137,0.26478753758997414,10.34924315000535,0.0,96,1.0,0.48899903145636403,4.401205123355107,disabled,0.0,False,0.006243329549500181,0.016280470650847725,0.0006299660275129284,False,2.5822660061154328,2.582270361862618,0.45195616700220853,False,
4102010664,evs_subspace_joint_geometry_stage1_ccop,36c200121a8587dbab9c06ef54718f3fb3063688f596032070f566899da07356,95bf4b5d9331da01a2f83246fe26d920c1e0593c306042c4e92af5ce05dec67c,3a7ad8291f5da97ddfa4c93151106bb49420c95059da6b60a26a76438e19e9c0,f2d492e3708e584c258805941ae2f3a5757cfbabb7813e0b3e8d536b8bd7b139,0.0016935218477166101,0.011765841440676468,11.478647964002448,0.3386490929988213,6,0.1475071333729426,0.49281510327976796,3.8593704221348264,fixed_position_free_jones_ccop,0.029286853998200968,True,0.0005204688395897213,0.0027275571609142414,3.396499500267202e-05,False,2.582094625341945,2.5820946254804995,0.45935779399587773,True,ccop_lbfgsb
629749328,frozen_stage1_4d_jones_vp,ac453aac9ae1f89cc3866243a10757be676130bc34c32dc858cf64484a51c2a7,f1a226c582e3a468b6f71176d8393d7b1013117fc166500bf4359a353e85c06f,e3d8fca02b7ee2829194d4dca426446add2b414801d77271c4286f3e933a4ace,9a4d4497e2af9657c4ff2ba1998cf991bb22d1cb5b9ae0bae438c4ea6f537b6c,0.11375416305041873,0.35563611027948877,10.238337180999224,0.0,96,1.0,0.772995639811866,1.571913693359305,disabled,0.0,False,0.04129798963651553,0.13435924607417943,0.022198988882378434,False,5.351532133395232,5.351553180702678,0.7356430350046139,False,
629749328,evs_subspace_joint_geometry_stage1_ccop,ac453aac9ae1f89cc3866243a10757be676130bc34c32dc858cf64484a51c2a7,f1a226c582e3a468b6f71176d8393d7b1013117fc166500bf4359a353e85c06f,08bc370cb9ba8dad837561b50d76033611d1c23bc805668dcdc27047208be410,2e035babb731e5d59f0e8442e5fef0e64e38b0f1e2d81b55d82d8e3a51a09db0,0.0015103079089570516,0.1953489015299713,11.286063238003408,0.34902020198933315,6,0.14747107980887822,0.5747774649945816,2.5719188272408284,fixed_position_free_jones_ccop,0.038968082997598685,True,0.0004154645500837483,0.003740382164628955,4.2139240578647814e-05,False,5.339802038756107,5.339802038947164,0.3640975540038198,True,ccop_lbfgsb
1324567627,frozen_stage1_4d_jones_vp,11be87e0c5addad6c7d705596a3aeb4bddeda56bebc50500c180c4a9eb34badd,aa32428af31190e8ef7dce0c08022d0ce710f98d8d385e251a10092ab68d33f2,daa997889d892f9549fef85661ded5e19df096c2bac8bd84849a091afca3036d,f193d261f7865918d2e790d522dc7b0325c835e4b778eb5bd34a426048f8275f,0.0328464020663364,0.20743319800756715,10.447499272006098,0.0,96,1.0,0.3785194319746932,3.638169312160396,disabled,0.0,False,0.029612269185248567,0.09265320506960208,0.01346916311764855,False,2.5033775965236886,2.503379845700332,0.3344954670028528,False,
1324567627,evs_subspace_joint_geometry_stage1_ccop,11be87e0c5addad6c7d705596a3aeb4bddeda56bebc50500c180c4a9eb34badd,aa32428af31190e8ef7dce0c08022d0ce710f98d8d385e251a10092ab68d33f2,3cff34496d8c46d4ed635868c723e3ccf497bea03e3406f400b9b1effb81c9de,0927f07c8e2ca2187d8d97d0b93ad1ec0cecffbcaa0a2639508be4cd47c91a02,0.001368074854255163,0.04128133463777111,11.557752854001592,0.34712321500410326,6,0.14741784944575673,0.37364956909900765,5.536300407164565,fixed_position_free_jones_ccop,0.04203979799058288,True,0.00011284137015647092,0.0005881164027943774,2.2852118246613348e-05,False,2.500061148101127,2.500061148112687,0.31087302599917166,True,ccop_lbfgsb
2476655575,frozen_stage1_4d_jones_vp,c303bf99ce45c45f387c96c7138a608747b6ab778648620bf54aafd18d029149,c2a508f664126f494883bc3db1e8c6f383653ee52c50be0701a31483306b4e1d,22b78b85730136f7bf720d5702cc7b8bb81d672057fd4b9751d4abd27dc018ba,1b2df3de28afb67db812e894336f1b65a4dfd7d3d5b03352ab881fe95c1fb403,0.7860448528271742,36.4624014136772,10.29533050399914,0.0,96,1.0,0.9694948223793093,0.1138860253018481,disabled,0.0,False,0.7839104539204408,2.4578021868487627,0.9795320607377186,True,1.2149586024398733,1.2152096819825164,0.3808002120058518,False,
2476655575,evs_subspace_joint_geometry_stage1_ccop,c303bf99ce45c45f387c96c7138a608747b6ab778648620bf54aafd18d029149,c2a508f664126f494883bc3db1e8c6f383653ee52c50be0701a31483306b4e1d,b11a4dfc26baed1ffefdad257588ea6ca8ac2bf27fa756911d47d0a9ed113bfc,8eac38ecc0ec3647aa31d2a5ab89b3c9d72e60e9d310235f19af806d269b9017,0.0012183714750170656,0.14571741851663741,11.281408514987561,0.3657507399911992,6,0.1473272666882575,0.9790524960142581,0.8282535708446742,fixed_position_free_jones_ccop,0.03936253000574652,True,7.684935849083863e-05,0.0037897182180544765,7.043931399724095e-05,False,1.1072377875067485,1.1072377876417285,0.36285329100792296,True,ccop_lbfgsb
3169892122,frozen_stage1_4d_jones_vp,33f2dd7d37b6d93af5498bb5e4a7deac97f6c989a56a28eebf4e032122958cba,92c8d18e9e043712e7cd47434ce18477885e56014450b14f2d081c512f3d2450,edbf6cada3ca998663a85ce69a72e5631df6cb59bf007fd6e6f93545f561c1d9,ee385e464032194852a97c05369a7da29366b016e726ce5047fa99a373a17a88,0.04467366928889793,0.03362211271042235,9.923009463993367,0.0,96,1.0,0.3565139214422236,5.48682717739442,disabled,0.0,False,0.011854068398865273,0.026566476586010832,0.0034563520960659445,False,0.8599246709216186,0.8599249202108763,0.7787095240055351,False,
3169892122,evs_subspace_joint_geometry_stage1_ccop,33f2dd7d37b6d93af5498bb5e4a7deac97f6c989a56a28eebf4e032122958cba,92c8d18e9e043712e7cd47434ce18477885e56014450b14f2d081c512f3d2450,233aeef0ad4475236d1924c8500d460a24e6e2779a58f06ee077a69b21471386,e57cf24793e695b5cc15c59bb61ce8217fc576be7dfe3fbabc00ebc929291cd8,0.001243853574398091,0.11198623536563813,11.084669577001478,0.34652825399825815,6,0.1483629681267958,0.3613622969174407,5.928901664211534,fixed_position_free_jones_ccop,0.027496374998008832,True,0.0005856009088619573,0.003976601091554539,5.017992664829009e-05,False,0.8596237695291135,0.8596237695363914,0.4380843490071129,True,ccop_lbfgsb
4044763552,frozen_stage1_4d_jones_vp,218597d113e28e7a0ac044f9c9f60670307990e5b53e776acbb4be2e28fb95f4,ed88eb0debd0261b3cfcc11f8c32937cedcab02796a6f5a53d6568490cf25e48,9171505b7e64ae219133d5e3413819bc06adfe13d56b4e67cfc09243142f5bee,d6683cf02ea0f02f0cdaa4729fd4f432ba01bc9d73ba870b820a43ca1b7c4ae5,1.1526228221844432,7.478542358013526,10.435984130002907,0.0,96,1.0,0.9737024671786936,0.30403831826234845,disabled,0.0,False,1.0940401388583576,0.15205757568849307,0.9956724998684872,True,7.138539389550592,7.138616545462171,2.2791252590104705,False,
